,course_id,theme_id,problem_id,user_id,results
60,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,486614,"[1, 1, 1, 0, 1, 1]"
49,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,492510,"[1, 1, 1, 0, 1, 1]"
128,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,554852,"[1, 1, 1, 0, 1, 1]"
94,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,559616,"[1, 1, 1, 0, 1, 1]"
71,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,583886,"[1, 1, 1, 0, 1, 1]"
75,course-v1:spbu+SOCLAB+spring_2018,34c886e366fa4ab7b6209486bff7b0d6,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@44186624966e46008ab50b00e2f1fd7f,595666,"[1, 1, 1, 0, 1, 1]"
191,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,22331,"[1, 1]"
190,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,28864,"[1, 1]"
174,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,56215,"[1, 1]"
179,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,237133,"[1, 1]"
181,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,350494,"[1, 1]"
180,course-v1:spbu+SOCLAB+spring_2018,6a2492000afc4074b8e4a64c42a08820,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@bb848c1b31b84bf2ae328b7878f89101,444404,"[1, 0]"
132,course-v1:spbu+SOCLAB+spring_2018,6cfbaccd1a0040b387e9a7ed8b4054c7,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@89532f0900094002afbf4f2766085f63,554852,"[1, 1, 1, 1, 1]"
130,course-v1:spbu+SOCLAB+spring_2018,748f4844d7eb4c1ca7ae5d860abdd065,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@7cd47a9a46f14a38a5706628099b22c9,554852,"[1, 1, 1, 1, 1]"
15,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,28864,"[1, 1]"
5,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,243054,"[1, 1]"
25,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,259731,"[0, 0]"
24,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,444404,"[1, 1]"
37,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,467046,"[1, 1]"
11,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,486614,"[1, 1]"
4,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,492510,"[0, 0]"
19,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,554852,"[1, 1]"
149,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,559517,"[1, 1]"
77,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,559616,"[1, 1]"
70,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,583886,"[1, 1]"
62,course-v1:spbu+SOCLAB+spring_2018,92dc03a5e8f1422c86b7ad2027051370,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@203f3ee09e9d45c481cce02c87634d6b,595666,"[1, 1]"
145,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,22331,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
107,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,28864,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
185,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,48168,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
101,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,56215,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
81,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,237133,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
120,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,259731,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
103,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,350494,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,444404,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
104,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,467046,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
167,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,473613,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
97,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,493875,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]"
110,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,554852,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
150,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,559517,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
99,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,559616,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
141,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,583886,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
112,course-v1:spbu+SOCLAB+spring_2018,96ba5292ebf640ffbe4b303fb1ff5a31,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@9531043ab6aa417cab3bc105929e2b9b,595666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
154,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,22331,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
157,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,28864,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
137,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,56215,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
138,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,237133,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
156,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,243054,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
123,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,259731,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
118,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,350494,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
124,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,444404,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]"
114,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,467046,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
116,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,554852,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
146,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,559517,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
139,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,583886,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
158,course-v1:spbu+SOCLAB+spring_2018,afc0b0da6f7840099a2b04e41c7095f4,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@f5d9f0cb8e494ca0b8547f8914b6e3c4,595666,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
133,course-v1:spbu+SOCLAB+spring_2018,b2f78b1f662e4c24952c207d54bf7b9e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cb621aec32ca4f48ae01f988d9574b89,554852,"[0, 1, 1, 1, 1]"
194,course-v1:spbu+SOCLAB+spring_2018,b2f78b1f662e4c24952c207d54bf7b9e,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cb621aec32ca4f48ae01f988d9574b89,559517,"[1, 1, 1, 1, 1]"
189,course-v1:spbu+SOCLAB+spring_2018,c1974eb7d4e94e32be5662c18c100602,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@4667e8219956422f9b7a91ad14d1597f,237133,"[1, 1, 0, 0]"
59,course-v1:spbu+SOCLAB+spring_2018,d9621f23da4a4e5faa6e1315fb730eac,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@d339099c7852414295f53f84d524b507,486614,"[1, 1, 1, 1, 1, 1]"
126,course-v1:spbu+SOCLAB+spring_2018,d9621f23da4a4e5faa6e1315fb730eac,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@d339099c7852414295f53f84d524b507,554852,"[1, 1, 1, 1, 1, 1]"
91,course-v1:spbu+SOCLAB+spring_2018,d9621f23da4a4e5faa6e1315fb730eac,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@d339099c7852414295f53f84d524b507,559616,"[1, 1, 1, 1, 1, 1]"
72,course-v1:spbu+SOCLAB+spring_2018,d9621f23da4a4e5faa6e1315fb730eac,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@d339099c7852414295f53f84d524b507,583886,"[1, 1, 1, 1, 1, 1]"
76,course-v1:spbu+SOCLAB+spring_2018,d9621f23da4a4e5faa6e1315fb730eac,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@d339099c7852414295f53f84d524b507,595666,"[1, 1, 1, 1, 1, 1]"
129,course-v1:spbu+SOCLAB+spring_2018,f5d3ea1438fc4dc399ef4edc441e892f,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cc245196ba404345bae815f995cb0c8d,554852,"[1, 1, 1, 1, 1, 1]"
95,course-v1:spbu+SOCLAB+spring_2018,f5d3ea1438fc4dc399ef4edc441e892f,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cc245196ba404345bae815f995cb0c8d,559616,"[1, 1, 1, 1, 1, 1]"
67,course-v1:spbu+SOCLAB+spring_2018,f5d3ea1438fc4dc399ef4edc441e892f,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cc245196ba404345bae815f995cb0c8d,583886,"[1, 0, 1, 1, 1, 1]"
106,course-v1:spbu+SOCLAB+spring_2018,f5d3ea1438fc4dc399ef4edc441e892f,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@cc245196ba404345bae815f995cb0c8d,595666,"[1, 0, 1, 1, 1, 1]"
175,course-v1:spbu+SOCLAB+spring_2018,fdeba2be3e3f45c3bb8fbd1c01f41d2d,block-v1:spbu+SOCLAB+spring_2018+type@problem+block@6481d8175582402893fb5dabbec61732,56215,"[0, 1]"
